race_id,競輪場,レース番号,開始時間,開催番号,レースタイトル,車_番,選手名,競走得点,S,B,prediction_score_top3,prediction_score_1st
3120260615030006,松戸競輪,6R,22:20,最終日,Ａ級特選,1,高橋 陽介,91.73,1,0,0.8806,0.6816
3120260615030006,松戸競輪,6R,22:20,最終日,Ａ級特選,2,土田 栄二,89.0,7,9,0.8393,0.5659
3120260615030006,松戸競輪,6R,22:20,最終日,Ａ級特選,3,宮内 善光,88.87,3,1,0.768,0.3457
3120260615030006,松戸競輪,6R,22:20,最終日,Ａ級特選,6,佐々木 祐太,84.92,1,11,0.6323,0.2614
3120260615030006,松戸競輪,6R,22:20,最終日,Ａ級特選,7,山元 大夢,82.18,1,8,0.6399,0.2196
3120260615030006,松戸競輪,6R,22:20,最終日,Ａ級特選,4,平沼 由充,87.83,14,0,0.6033,0.0784
3120260615030006,松戸競輪,6R,22:20,最終日,Ａ級特選,5,鈴木 謙二,86.68,9,0,0.612,0.0749
4720260615030006,松阪競輪,6R,22:30,最終日,Ａ級特選,1,吉田 勇人,91.69,13,0,0.8948,0.5985
4720260615030006,松阪競輪,6R,22:30,最終日,Ａ級特選,2,坂本 匡洋,86.72,4,1,0.6837,0.4268
4720260615030006,松阪競輪,6R,22:30,最終日,Ａ級特選,6,田中 誇士,83.66,0,1,0.6452,0.3976
4720260615030006,松阪競輪,6R,22:30,最終日,Ａ級特選,3,大竹 哲也,85.8,5,0,0.6533,0.3094
4720260615030006,松阪競輪,6R,22:30,最終日,Ａ級特選,4,田中 雅史,85.08,1,0,0.5339,0.277
4720260615030006,松阪競輪,6R,22:30,最終日,Ａ級特選,5,戸塚 涼介,84.7,1,22,0.7122,0.2685
4720260615030006,松阪競輪,6R,22:30,最終日,Ａ級特選,7,篠崎 高志,78.56,0,0,0.6979,0.068
3120260615030007,松戸競輪,7R,22:40,最終日,Ａ級特選,1,稲毛 知也,91.74,9,10,0.8944,0.9162
3120260615030007,松戸競輪,7R,22:40,最終日,Ａ級特選,2,坂上 樹大,89.87,6,0,0.8774,0.67
3120260615030007,松戸競輪,7R,22:40,最終日,Ａ級特選,4,奥原 亨,86.32,3,3,0.695,0.4021
3120260615030007,松戸競輪,7R,22:40,最終日,Ａ級特選,6,尾崎 悠生,84.81,0,21,0.6348,0.3659
3120260615030007,松戸競輪,7R,22:40,最終日,Ａ級特選,5,和田 禎嗣,85.25,3,1,0.6619,0.3568
3120260615030007,松戸競輪,7R,22:40,最終日,Ａ級特選,3,柏木 伸介,86.62,1,0,0.6819,0.1754
3120260615030007,松戸競輪,7R,22:40,最終日,Ａ級特選,7,國廣 哲治,82.33,1,0,0.4737,0.0669
4720260615030007,松阪競輪,7R,22:50,最終日,Ａ級特選,1,吉川 希望,90.92,4,6,0.8951,0.8074
4720260615030007,松阪競輪,7R,22:50,最終日,Ａ級特選,4,土屋 仁,85.41,15,0,0.6919,0.4573
4720260615030007,松阪競輪,7R,22:50,最終日,Ａ級特選,2,坂上 忠克,87.19,4,0,0.8632,0.3605
4720260615030007,松阪競輪,7R,22:50,最終日,Ａ級特選,3,小林 申太,85.96,2,12,0.6838,0.2665
4720260615030007,松阪競輪,7R,22:50,最終日,Ａ級特選,7,倉野 隆太郎,80.26,0,0,0.607,0.0736
4720260615030007,松阪競輪,7R,22:50,最終日,Ａ級特選,5,小室 貴広,81.88,1,0,0.5543,0.0714
4720260615030007,松阪競輪,7R,22:50,最終日,Ａ級特選,6,水書 義弘,81.69,0,0,0.1167,0.0666
3120260615030008,松戸競輪,8R,23:00,最終日,ガールズ決勝,1,下条 未悠,54.0,0,10,0.9142,0.9351
3120260615030008,松戸競輪,8R,23:00,最終日,ガールズ決勝,2,高橋 梨香,51.72,1,1,0.8767,0.7619
3120260615030008,松戸競輪,8R,23:00,最終日,ガールズ決勝,5,高木 佑真,49.61,1,2,0.7987,0.5167
3120260615030008,松戸競輪,8R,23:00,最終日,ガールズ決勝,4,渡口 まりあ,50.07,3,7,0.8127,0.4807
3120260615030008,松戸競輪,8R,23:00,最終日,ガールズ決勝,3,豊田 美香,50.14,1,1,0.8473,0.4519
3120260615030008,松戸競輪,8R,23:00,最終日,ガールズ決勝,6,篠崎 新純,49.14,7,2,0.7144,0.3864
3120260615030008,松戸競輪,8R,23:00,最終日,ガールズ決勝,7,萩原 瑞生,46.6,0,4,0.7325,0.1956
4720260615030008,松阪競輪,8R,23:10,最終日,ガールズ決勝,1,太田 瑛美,54.33,1,3,0.9149,0.8688
4720260615030008,松阪競輪,8R,23:10,最終日,ガールズ決勝,2,五味田 奈穂,53.62,12,9,0.8932,0.6772
4720260615030008,松阪競輪,8R,23:10,最終日,ガールズ決勝,4,西島 叶子,52.58,0,5,0.8471,0.5927
4720260615030008,松阪競輪,8R,23:10,最終日,ガールズ決勝,3,西脇 美唯奈,53.32,1,7,0.8651,0.5881
4720260615030008,松阪競輪,8R,23:10,最終日,ガールズ決勝,5,豊岡 英子,51.04,2,1,0.8338,0.4585
4720260615030008,松阪競輪,8R,23:10,最終日,ガールズ決勝,6,比嘉 真梨代,48.65,14,1,0.7098,0.3002
4720260615030008,松阪競輪,8R,23:10,最終日,ガールズ決勝,7,片岡 美奈,48.4,0,0,0.7535,0.1839
3120260615030009,松戸競輪,9R,23:20,最終日,Ａ級決勝,7,吉岡 優太,79.0,10,14,0.8587,0.7802
3120260615030009,松戸競輪,9R,23:20,最終日,Ａ級決勝,2,角田 光,92.38,3,13,0.8539,0.7421
3120260615030009,松戸競輪,9R,23:20,最終日,Ａ級決勝,1,小菅 誠,93.79,0,0,0.8771,0.7326
3120260615030009,松戸競輪,9R,23:20,最終日,Ａ級決勝,4,佐々木 省司,91.8,17,0,0.7628,0.3788
3120260615030009,松戸競輪,9R,23:20,最終日,Ａ級決勝,5,荒木 貴大,90.8,2,0,0.7535,0.3483
3120260615030009,松戸競輪,9R,23:20,最終日,Ａ級決勝,3,高間 悠平,92.2,2,0,0.5599,0.2424
3120260615030009,松戸競輪,9R,23:20,最終日,Ａ級決勝,6,荒川 仁,89.91,3,11,0.6737,0.2092
4720260615030009,松阪競輪,9R,23:30,最終日,Ａ級決勝,1,仲野 結音,95.42,4,5,0.8862,0.9525
4720260615030009,松阪競輪,9R,23:30,最終日,Ａ級決勝,2,齊藤 英伊須,93.2,8,20,0.8518,0.8278
4720260615030009,松阪競輪,9R,23:30,最終日,Ａ級決勝,4,伊藤 世哉,91.38,6,0,0.7833,0.4404
4720260615030009,松阪競輪,9R,23:30,最終日,Ａ級決勝,3,菊地 圭,93.03,14,20,0.7961,0.4367
4720260615030009,松阪競輪,9R,23:30,最終日,Ａ級決勝,5,山田 雄大,90.87,1,0,0.6478,0.1028
4720260615030009,松阪競輪,9R,23:30,最終日,Ａ級決勝,6,金野 俊秋,88.42,10,6,0.116,0.0875
4720260615030009,松阪競輪,9R,23:30,最終日,Ａ級決勝,7,佐藤 亙,88.33,1,1,0.5692,0.0873
